2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30

  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.

SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 1/1488 [01:11<29:32:39, 71.53s/it]
SSIM: 0.912; PSNR: 24.761; FID: 63.612; LPIPS: 0.050; CPBD: 0.000; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 1/1488 [01:12<29:32:39, 71.53s/it]
SSIM: 0.912; PSNR: 24.761; FID: 63.612; LPIPS: 0.050; CPBD: 0.000; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 2/1488 [01:12<12:29:50, 30.28s/it]
SSIM: 0.881; PSNR: 23.390; FID: 66.517; LPIPS: 0.070; CPBD: 0.200; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 2/1488 [01:14<12:29:50, 30.28s/it]
SSIM: 0.881; PSNR: 23.390; FID: 66.517; LPIPS: 0.070; CPBD: 0.200; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 3/1488 [01:14<6:59:50, 16.96s/it] 
SSIM: 0.874; PSNR: 23.878; FID: 64.313; LPIPS: 0.083; CPBD: 0.150; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 3/1488 [01:15<6:59:50, 16.96s/it]
SSIM: 0.874; PSNR: 23.878; FID: 64.313; LPIPS: 0.083; CPBD: 0.150; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 4/1488 [01:15<4:24:10, 10.68s/it]
SSIM: 0.862; PSNR: 24.002; FID: 67.284; LPIPS: 0.085; CPBD: 0.120; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.015 :   0%|          | 4/1488 [01:16<4:24:10, 10.68s/it]
SSIM: 0.862; PSNR: 24.002; FID: 67.284; LPIPS: 0.085; CPBD: 0.120; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.015 :   0%|          | 5/1488 [01:16<2:58:15,  7.21s/it]
SSIM: 0.869; PSNR: 24.410; FID: 64.339; LPIPS: 0.085; CPBD: 0.133; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.014 :   0%|          | 5/1488 [01:17<2:58:15,  7.21s/it]
SSIM: 0.877; PSNR: 22.673; FID: 61.131; LPIPS: 0.077; CPBD: 0.233; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 46/1488 [02:00<25:30,  1.06s/it]
SSIM: 0.877; PSNR: 22.673; FID: 61.131; LPIPS: 0.077; CPBD: 0.233; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 47/1488 [02:00<25:34,  1.06s/it]
SSIM: 0.874; PSNR: 22.502; FID: 60.739; LPIPS: 0.077; CPBD: 0.228; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 47/1488 [02:01<25:34,  1.06s/it]
SSIM: 0.874; PSNR: 22.502; FID: 60.739; LPIPS: 0.077; CPBD: 0.228; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 48/1488 [02:01<25:29,  1.06s/it]
SSIM: 0.873; PSNR: 22.451; FID: 60.294; LPIPS: 0.078; CPBD: 0.223; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 48/1488 [02:03<25:29,  1.06s/it]
SSIM: 0.873; PSNR: 22.451; FID: 60.294; LPIPS: 0.078; CPBD: 0.223; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 49/1488 [02:03<25:15,  1.05s/it]
SSIM: 0.870; PSNR: 22.291; FID: 60.701; LPIPS: 0.079; CPBD: 0.219; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 49/1488 [02:04<25:15,  1.05s/it]
SSIM: 0.870; PSNR: 22.291; FID: 60.701; LPIPS: 0.079; CPBD: 0.219; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 50/1488 [02:04<25:08,  1.05s/it]
SSIM: 0.867; PSNR: 22.156; FID: 61.154; LPIPS: 0.080; CPBD: 0.218; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 50/1488 [02:05<25:08,  1.05s/it]
SSIM: 0.867; PSNR: 22.156; FID: 61.154; LPIPS: 0.080; CPBD: 0.218; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 51/1488 [02:05<25:40,  1.07s/it]
SSIM: 0.868; PSNR: 22.171; FID: 61.054; LPIPS: 0.079; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 51/1488 [02:06<25:40,  1.07s/it]
SSIM: 0.868; PSNR: 22.171; FID: 61.054; LPIPS: 0.079; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 52/1488 [02:06<25:45,  1.08s/it]
SSIM: 0.867; PSNR: 22.124; FID: 61.031; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 52/1488 [02:07<25:45,  1.08s/it]
SSIM: 0.867; PSNR: 22.124; FID: 61.031; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▎         | 53/1488 [02:07<25:32,  1.07s/it]
SSIM: 0.867; PSNR: 22.063; FID: 60.795; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▎         | 53/1488 [02:08<25:32,  1.07s/it]
SSIM: 0.867; PSNR: 22.063; FID: 60.795; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▎         | 54/1488 [02:08<25:23,  1.06s/it]
SSIM: 0.868; PSNR: 22.096; FID: 60.644; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▎         | 54/1488 [02:09<25:23,  1.06s/it]
SSIM: 0.868; PSNR: 22.096; FID: 60.644; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▎         | 55/1488 [02:09<25:07,  1.05s/it]
SSIM: 0.868; PSNR: 22.056; FID: 61.442; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▎         | 55/1488 [02:10<25:07,  1.05s/it]
SSIM: 0.868; PSNR: 22.056; FID: 61.442; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 56/1488 [02:10<25:01,  1.05s/it]
SSIM: 0.869; PSNR: 22.141; FID: 61.508; LPIPS: 0.080; CPBD: 0.230; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 56/1488 [02:11<25:01,  1.05s/it]
SSIM: 0.869; PSNR: 22.141; FID: 61.508; LPIPS: 0.080; CPBD: 0.230; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 57/1488 [02:11<25:06,  1.05s/it]
SSIM: 0.869; PSNR: 22.154; FID: 61.763; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 57/1488 [02:12<25:06,  1.05s/it]
SSIM: 0.869; PSNR: 22.154; FID: 61.763; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 58/1488 [02:12<24:59,  1.05s/it]
SSIM: 0.871; PSNR: 22.291; FID: 61.156; LPIPS: 0.079; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 58/1488 [02:13<24:59,  1.05s/it]
SSIM: 0.871; PSNR: 22.291; FID: 61.156; LPIPS: 0.079; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 59/1488 [02:13<25:24,  1.07s/it]
SSIM: 0.871; PSNR: 22.292; FID: 60.969; LPIPS: 0.079; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 59/1488 [02:14<25:24,  1.07s/it]
SSIM: 0.871; PSNR: 22.292; FID: 60.969; LPIPS: 0.079; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 60/1488 [02:14<25:18,  1.06s/it]
SSIM: 0.871; PSNR: 22.240; FID: 60.514; LPIPS: 0.079; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 60/1488 [02:15<25:18,  1.06s/it]
SSIM: 0.871; PSNR: 22.240; FID: 60.514; LPIPS: 0.079; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 61/1488 [02:15<25:04,  1.05s/it]
SSIM: 0.872; PSNR: 22.258; FID: 60.161; LPIPS: 0.078; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 61/1488 [02:16<25:04,  1.05s/it]
SSIM: 0.872; PSNR: 22.258; FID: 60.161; LPIPS: 0.078; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 62/1488 [02:16<25:04,  1.05s/it]
SSIM: 0.872; PSNR: 22.240; FID: 60.007; LPIPS: 0.079; CPBD: 0.218; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 62/1488 [02:17<25:04,  1.05s/it]
SSIM: 0.872; PSNR: 22.240; FID: 60.007; LPIPS: 0.079; CPBD: 0.218; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 63/1488 [02:17<25:06,  1.06s/it]
SSIM: 0.872; PSNR: 22.295; FID: 60.629; LPIPS: 0.078; CPBD: 0.215; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 63/1488 [02:18<25:06,  1.06s/it]
SSIM: 0.872; PSNR: 22.295; FID: 60.629; LPIPS: 0.078; CPBD: 0.215; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 64/1488 [02:18<25:00,  1.05s/it]
SSIM: 0.873; PSNR: 22.280; FID: 60.705; LPIPS: 0.079; CPBD: 0.211; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 64/1488 [02:19<25:00,  1.05s/it]
SSIM: 0.873; PSNR: 22.280; FID: 60.705; LPIPS: 0.079; CPBD: 0.211; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 65/1488 [02:19<25:00,  1.05s/it]
SSIM: 0.872; PSNR: 22.332; FID: 60.881; LPIPS: 0.079; CPBD: 0.208; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 65/1488 [02:21<25:00,  1.05s/it]
SSIM: 0.872; PSNR: 22.332; FID: 60.881; LPIPS: 0.079; CPBD: 0.208; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 66/1488 [02:21<25:02,  1.06s/it]
SSIM: 0.872; PSNR: 22.340; FID: 60.366; LPIPS: 0.079; CPBD: 0.205; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   4%|▍         | 66/1488 [02:22<25:02,  1.06s/it]
SSIM: 0.872; PSNR: 22.340; FID: 60.366; LPIPS: 0.079; CPBD: 0.205; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 67/1488 [02:22<24:56,  1.05s/it]
SSIM: 0.873; PSNR: 22.437; FID: 60.336; LPIPS: 0.079; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 67/1488 [02:23<24:56,  1.05s/it]
SSIM: 0.873; PSNR: 22.437; FID: 60.336; LPIPS: 0.079; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 68/1488 [02:23<24:43,  1.04s/it]
SSIM: 0.875; PSNR: 22.459; FID: 59.781; LPIPS: 0.078; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 68/1488 [02:24<24:43,  1.04s/it]
SSIM: 0.875; PSNR: 22.459; FID: 59.781; LPIPS: 0.078; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 69/1488 [02:24<24:47,  1.05s/it]
SSIM: 0.876; PSNR: 22.556; FID: 59.564; LPIPS: 0.078; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 69/1488 [02:25<24:47,  1.05s/it]
SSIM: 0.876; PSNR: 22.556; FID: 59.564; LPIPS: 0.078; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 70/1488 [02:25<24:47,  1.05s/it]
SSIM: 0.873; PSNR: 22.409; FID: 59.614; LPIPS: 0.079; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 70/1488 [02:26<24:47,  1.05s/it]
SSIM: 0.873; PSNR: 22.409; FID: 59.614; LPIPS: 0.079; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 71/1488 [02:26<24:51,  1.05s/it]
SSIM: 0.873; PSNR: 22.445; FID: 59.186; LPIPS: 0.079; CPBD: 0.196; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 71/1488 [02:27<24:51,  1.05s/it]
SSIM: 0.873; PSNR: 22.445; FID: 59.186; LPIPS: 0.079; CPBD: 0.196; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 72/1488 [02:27<25:06,  1.06s/it]
SSIM: 0.873; PSNR: 22.439; FID: 58.844; LPIPS: 0.079; CPBD: 0.194; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 72/1488 [02:28<25:06,  1.06s/it]
SSIM: 0.873; PSNR: 22.439; FID: 58.844; LPIPS: 0.079; CPBD: 0.194; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 73/1488 [02:28<24:49,  1.05s/it]
SSIM: 0.873; PSNR: 22.420; FID: 59.007; LPIPS: 0.079; CPBD: 0.196; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 73/1488 [02:29<24:49,  1.05s/it]
SSIM: 0.873; PSNR: 22.420; FID: 59.007; LPIPS: 0.079; CPBD: 0.196; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 74/1488 [02:29<25:12,  1.07s/it]
SSIM: 0.873; PSNR: 22.445; FID: 58.612; LPIPS: 0.078; CPBD: 0.194; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▍         | 74/1488 [02:30<25:12,  1.07s/it]
SSIM: 0.873; PSNR: 22.445; FID: 58.612; LPIPS: 0.078; CPBD: 0.194; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 75/1488 [02:30<24:51,  1.06s/it]
SSIM: 0.873; PSNR: 22.384; FID: 58.308; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 75/1488 [02:31<24:51,  1.06s/it]
SSIM: 0.873; PSNR: 22.384; FID: 58.308; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 76/1488 [02:31<24:55,  1.06s/it]
SSIM: 0.874; PSNR: 22.454; FID: 58.036; LPIPS: 0.077; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 76/1488 [02:32<24:55,  1.06s/it]
SSIM: 0.874; PSNR: 22.454; FID: 58.036; LPIPS: 0.077; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 77/1488 [02:32<24:47,  1.05s/it]
SSIM: 0.875; PSNR: 22.570; FID: 57.628; LPIPS: 0.077; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 77/1488 [02:33<24:47,  1.05s/it]
SSIM: 0.875; PSNR: 22.570; FID: 57.628; LPIPS: 0.077; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 78/1488 [02:33<24:40,  1.05s/it]
SSIM: 0.875; PSNR: 22.633; FID: 58.260; LPIPS: 0.077; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 78/1488 [02:34<24:40,  1.05s/it]
SSIM: 0.875; PSNR: 22.633; FID: 58.260; LPIPS: 0.077; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 79/1488 [02:34<24:34,  1.05s/it]
SSIM: 0.875; PSNR: 22.558; FID: 58.086; LPIPS: 0.077; CPBD: 0.207; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 79/1488 [02:35<24:34,  1.05s/it]
SSIM: 0.875; PSNR: 22.558; FID: 58.086; LPIPS: 0.077; CPBD: 0.207; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 80/1488 [02:35<24:44,  1.05s/it]
SSIM: 0.873; PSNR: 22.433; FID: 58.324; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 80/1488 [02:36<24:44,  1.05s/it]
SSIM: 0.873; PSNR: 22.433; FID: 58.324; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 81/1488 [02:36<24:49,  1.06s/it]
SSIM: 0.873; PSNR: 22.503; FID: 58.094; LPIPS: 0.078; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   5%|▌         | 81/1488 [02:37<24:49,  1.06s/it]
SSIM: 0.873; PSNR: 22.503; FID: 58.094; LPIPS: 0.078; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 82/1488 [02:37<24:43,  1.05s/it]
SSIM: 0.871; PSNR: 22.384; FID: 58.127; LPIPS: 0.078; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 82/1488 [02:38<24:43,  1.05s/it]
SSIM: 0.871; PSNR: 22.384; FID: 58.127; LPIPS: 0.078; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 83/1488 [02:38<24:40,  1.05s/it]
SSIM: 0.871; PSNR: 22.343; FID: 57.782; LPIPS: 0.078; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 83/1488 [02:40<24:40,  1.05s/it]
SSIM: 0.871; PSNR: 22.343; FID: 57.782; LPIPS: 0.078; CPBD: 0.199; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 84/1488 [02:40<24:54,  1.06s/it]
SSIM: 0.871; PSNR: 22.305; FID: 58.161; LPIPS: 0.078; CPBD: 0.197; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 84/1488 [02:41<24:54,  1.06s/it]
SSIM: 0.871; PSNR: 22.305; FID: 58.161; LPIPS: 0.078; CPBD: 0.197; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 85/1488 [02:41<25:04,  1.07s/it]
SSIM: 0.871; PSNR: 22.279; FID: 58.011; LPIPS: 0.078; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 85/1488 [02:42<25:04,  1.07s/it]
SSIM: 0.871; PSNR: 22.279; FID: 58.011; LPIPS: 0.078; CPBD: 0.202; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 86/1488 [02:42<25:01,  1.07s/it]
SSIM: 0.872; PSNR: 22.328; FID: 58.529; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 86/1488 [02:43<25:01,  1.07s/it]
SSIM: 0.872; PSNR: 22.328; FID: 58.529; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 87/1488 [02:43<24:50,  1.06s/it]
SSIM: 0.871; PSNR: 22.281; FID: 58.911; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 87/1488 [02:44<24:50,  1.06s/it]
SSIM: 0.871; PSNR: 22.281; FID: 58.911; LPIPS: 0.078; CPBD: 0.204; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 88/1488 [02:44<24:45,  1.06s/it]
SSIM: 0.871; PSNR: 22.286; FID: 58.774; LPIPS: 0.078; CPBD: 0.208; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 88/1488 [02:45<24:45,  1.06s/it]
SSIM: 0.871; PSNR: 22.286; FID: 58.774; LPIPS: 0.078; CPBD: 0.208; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 89/1488 [02:45<24:22,  1.05s/it]
SSIM: 0.871; PSNR: 22.277; FID: 58.720; LPIPS: 0.079; CPBD: 0.217; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 89/1488 [02:46<24:22,  1.05s/it]
SSIM: 0.871; PSNR: 22.277; FID: 58.720; LPIPS: 0.079; CPBD: 0.217; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 90/1488 [02:46<24:10,  1.04s/it]
SSIM: 0.870; PSNR: 22.215; FID: 58.756; LPIPS: 0.079; CPBD: 0.215; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 90/1488 [02:47<24:10,  1.04s/it]
SSIM: 0.870; PSNR: 22.215; FID: 58.756; LPIPS: 0.079; CPBD: 0.215; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 91/1488 [02:47<24:10,  1.04s/it]
SSIM: 0.871; PSNR: 22.275; FID: 59.149; LPIPS: 0.078; CPBD: 0.219; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 91/1488 [02:48<24:10,  1.04s/it]
SSIM: 0.871; PSNR: 22.275; FID: 59.149; LPIPS: 0.078; CPBD: 0.219; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 92/1488 [02:48<24:08,  1.04s/it]
SSIM: 0.871; PSNR: 22.225; FID: 59.310; LPIPS: 0.079; CPBD: 0.216; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▌         | 92/1488 [02:49<24:08,  1.04s/it]
SSIM: 0.871; PSNR: 22.225; FID: 59.310; LPIPS: 0.079; CPBD: 0.216; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▋         | 93/1488 [02:49<24:25,  1.05s/it]
SSIM: 0.872; PSNR: 22.284; FID: 59.134; LPIPS: 0.078; CPBD: 0.214; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▋         | 93/1488 [02:50<24:25,  1.05s/it]
SSIM: 0.872; PSNR: 22.284; FID: 59.134; LPIPS: 0.078; CPBD: 0.214; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▋         | 94/1488 [02:50<24:18,  1.05s/it]
SSIM: 0.872; PSNR: 22.261; FID: 58.996; LPIPS: 0.079; CPBD: 0.212; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▋         | 94/1488 [02:51<24:18,  1.05s/it]
SSIM: 0.872; PSNR: 22.261; FID: 58.996; LPIPS: 0.079; CPBD: 0.212; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   6%|▋         | 95/1488 [02:51<24:26,  1.05s/it]
